age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.8235294117647058,-0.04028132992327366,-0.5,2,3,2,1,0,0.0,0.0,1.0,0.0
2.0588235294117645,2.2640664961636827,0.0,2,9,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.34654731457800514,1.5,2,5,3,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,0.6707161125319693,0.0,2,11,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.3407928388746803,-0.5,3,10,2,1,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.31074168797953966,0.5,3,6,1,1,0,1.0,0.0,0.0,0.0
0.35294117647058826,1.4258312020460358,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.23849104859335038,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,0.7992327365728901,-0.5,2,11,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,-0.29092071611253195,0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.11764705882352941,2.2640664961636827,-0.5,3,1,2,0,0,0.0,0.0,1.0,0.0
1.0,-0.3356777493606138,-0.5,1,6,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,1.9744245524296675,1.0,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3491048593350384,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
1.3529411764705883,0.149616368286445,0.0,2,7,4,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,2.2640664961636827,0.0,1,6,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3407928388746803,0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.026854219948849106,1.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.058184143222506396,0.0,3,4,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.058184143222506396,2.0,3,7,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,-0.2979539641943734,-0.5,3,10,2,1,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.15664961636828645,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.27429667519181583,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.2640664961636829,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,0.5191815856777494,0.5,2,2,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.367007672634271,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,1.3881074168797953,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-1.1176470588235294,-0.13427109974424553,-0.5,2,5,2,1,0,0.0,0.0,1.0,0.0
0.9411764705882353,0.015345268542199489,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,2.2640664961636827,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.30115089514066495,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.5089514066496164,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,0.03964194373401535,0.5,2,4,3,0,0,0.0,0.0,1.0,0.0
0.0,2.2640664961636827,-0.5,2,4,3,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.4085677749360614,-0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.0159846547314578,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.22506393861892582,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,1.028772378516624,0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.25,2.0,3,5,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,0.8778772378516624,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,1.2774936061381075,0.0,2,3,2,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,2.2640664961636827,-0.5,3,10,1,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,2.0,2,7,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,1.061381074168798,-0.5,2,4,5,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.12148337595907928,1.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.4629156010230179,0.0,2,3,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.2768542199488491,0.0,2,1,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,2.2640664961636827,0.5,2,10,2,1,0,0.0,1.0,0.0,0.0
1.0588235294117647,-0.07608695652173914,-0.5,2,0,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,0.3273657289002558,0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.2289002557544757,0.0,2,5,1,1,1,0.0,1.0,0.0,0.0
0.058823529411764705,2.2640664961636827,-0.5,2,5,3,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.5460358056265985,-0.5,1,4,2,0,1,1.0,0.0,0.0,0.0
0.29411764705882354,-0.3145780051150895,0.0,2,7,2,1,0,0.0,0.0,1.0,0.0
0.35294117647058826,-0.0159846547314578,0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
1.2941176470588236,0.24360613810741688,0.5,2,3,2,0,0,1.0,0.0,0.0,0.0
0.8235294117647058,0.5179028132992327,0.0,3,10,2,0,1,0.0,1.0,0.0,0.0
1.2941176470588236,2.2640664961636827,0.5,0,6,2,0,1,0.0,1.0,0.0,0.0
1.0,2.2640664961636827,-0.5,3,7,2,0,0,1.0,0.0,0.0,0.0
0.058823529411764705,-0.5108695652173914,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
1.0,2.2640664961636827,-0.5,3,4,2,0,0,1.0,0.0,0.0,0.0
-0.5294117647058824,0.016624040920716114,0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.23081841432225064,-0.5,1,5,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,1.9718670076726343,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.28005115089514065,0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.9578005115089514,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3446291560102302,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
